nid,x,y,z,s_radial,s_hoop,s_axial,s_eqv,s1,s3,sel
    2318.,   235.94899,    18.76619,     4.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2319.,   235.94899,    18.76619,     5.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2320.,   235.94899,    18.76619,     6.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2321.,   235.94899,    18.76619,     7.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2322.,   235.94899,    18.76619,     9.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2323.,   235.94899,    18.76619,    10.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2324.,   235.94899,    18.76619,    11.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2325.,   235.94899,    18.76619,    12.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2326.,   235.94899,    18.76619,    13.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2327.,   235.94899,    18.76619,    15.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2328.,   235.94899,    18.76619,    16.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2329.,   235.94899,    18.76619,    17.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2330.,   235.94899,    18.76619,    18.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2331.,   235.94899,    18.76619,    19.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2332.,   235.94899,    18.76619,    21.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2333.,   235.94899,    18.76619,    22.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2334.,   235.94899,    18.76619,    23.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2335.,   235.94899,    18.76619,    24.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2336.,   235.94899,    18.76619,    25.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2337.,   235.94899,    18.76619,    27.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2338.,   235.94899,    18.76619,    28.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2339.,   235.94899,    18.76619,    29.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2340.,   236.32886,    18.80611,     1.20000,    221.727,     35.437,     -2.873,    213.227,    225.432,     -3.308,  1.
    2341.,   236.32886,    18.80611,     2.40000,    219.481,     36.231,     -1.457,    212.610,    225.034,     -2.949,  1.
    2342.,   236.32886,    18.80611,     3.60000,    213.752,     39.924,     -2.185,    206.848,    219.561,     -5.131,  1.
    2343.,   236.32886,    18.80611,     4.80000,    225.981,     37.037,      0.326,    224.259,    235.727,     -4.850,  1.
    2344.,   236.32886,    18.80611,     6.00000,    201.445,     41.841,     -2.645,    204.493,    213.634,    -10.753,  1.
    2345.,   236.32886,    18.80611,     7.20000,    223.473,     31.951,      2.194,    234.113,    240.540,     -9.579,  1.
    2346.,   236.32886,    18.80611,     8.40000,    211.474,     44.874,      2.337,    226.418,    233.991,    -14.356,  1.
    2347.,   236.32886,    18.80611,     9.60000,    190.574,     34.599,     -6.234,    212.966,    210.891,    -25.194,  1.
    2348.,   236.32886,    18.80611,    10.80000,    188.044,     36.080,     -1.478,    218.031,    215.397,    -26.317,  1.
    2349.,   236.32886,    18.80611,    12.00000,    188.052,     36.057,      1.766,    226.411,    222.233,    -28.068,  1.
    2350.,   236.32886,    18.80611,    13.20000,    190.480,     31.590,      6.666,    236.970,    230.452,    -30.583,  1.
    2351.,   236.32886,    18.80611,    14.40000,    169.301,     31.042,      1.488,    222.358,    211.438,    -34.708,  1.
    2352.,   236.32886,    18.80611,    15.60000,    160.038,     31.777,      1.383,    216.132,    203.033,    -38.925,  1.
    2353.,   236.32886,    18.80611,    16.80000,    139.927,     35.678,      3.820,    206.072,    190.764,    -41.631,  1.
    2354.,   236.32886,    18.80611,    18.00000,    133.810,     28.328,     -4.435,    201.963,    180.593,    -47.549,  1.
    2355.,   236.32886,    18.80611,    19.20000,    140.895,      9.592,      8.301,    223.987,    200.212,    -42.025,  1.
    2356.,   236.32886,    18.80611,    20.40000,    112.334,     22.992,      8.456,    179.248,    162.574,    -38.586,  1.
    2357.,   236.32886,    18.80611,    21.60000,     95.939,     24.271,      7.635,    165.990,    147.497,    -40.389,  1.
    2358.,   236.32886,    18.80611,    22.80000,    100.211,     14.110,      8.817,    173.299,    152.814,    -40.171,  1.
    2359.,   236.32886,    18.80611,    24.00000,     90.029,     13.128,      9.280,    156.307,    138.445,    -35.327,  1.
    2360.,   236.32886,    18.80611,    25.20000,     73.733,     16.282,     10.397,    120.297,    110.684,    -23.907,  1.
    2361.,   236.32886,    18.80611,    26.40000,     81.659,      6.279,     13.800,    125.303,    116.707,    -17.097,  1.
    2362.,   236.32886,    18.80611,    27.60000,     72.755,     13.571,     15.509,     97.098,     97.917,     -6.603,  1.
    2363.,   236.32886,    18.80611,    28.80000,     70.998,      8.526,     10.806,     82.777,     85.199,     -0.254,  1.
    2364.,   236.32886,    18.80611,     0.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2365.,   236.32886,    18.80611,     1.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2366.,   236.32886,    18.80611,     3.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2367.,   236.32886,    18.80611,     4.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2368.,   236.32886,    18.80611,     5.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2369.,   236.32886,    18.80611,     6.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2370.,   236.32886,    18.80611,     7.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2371.,   236.32886,    18.80611,     9.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2372.,   236.32886,    18.80611,    10.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2373.,   236.32886,    18.80611,    11.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2374.,   236.32886,    18.80611,    12.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2375.,   236.32886,    18.80611,    13.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2376.,   236.32886,    18.80611,    15.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2377.,   236.32886,    18.80611,    16.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2378.,   236.32886,    18.80611,    17.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2379.,   236.32886,    18.80611,    18.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2380.,   236.32886,    18.80611,    19.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2381.,   236.32886,    18.80611,    21.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2382.,   236.32886,    18.80611,    22.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2383.,   236.32886,    18.80611,    23.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2384.,   236.32886,    18.80611,    24.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2385.,   236.32886,    18.80611,    25.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2386.,   236.32886,    18.80611,    27.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2387.,   236.32886,    18.80611,    28.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2388.,   236.32886,    18.80611,    29.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2389.,   237.21885,    19.90516,     1.20000,      0.476,     30.732,    -54.385,     79.236,     36.852,    -54.558,  1.
    2390.,   237.21885,    19.90516,     2.40000,      5.239,     29.012,    -53.208,     78.650,     36.884,    -53.651,  1.
    2391.,   237.21885,    19.90516,     3.60000,      7.491,     27.512,    -52.761,     79.832,     37.649,    -54.175,  1.
    2392.,   237.21885,    19.90516,     4.80000,     -1.409,     30.894,    -52.812,     80.850,     38.239,    -55.091,  1.
    2393.,   237.21885,    19.90516,     6.00000,      6.978,     29.528,    -51.707,     83.036,     41.077,    -54.622,  1.
    2394.,   237.21885,    19.90516,     7.20000,      8.827,     28.567,    -50.838,     85.043,     42.336,    -55.583,  1.
    2395.,   237.21885,    19.90516,     8.40000,      4.544,     25.556,    -49.612,     81.951,     38.498,    -55.834,  1.
    2396.,   237.21885,    19.90516,     9.60000,      5.365,     28.861,    -50.047,     90.309,     45.544,    -58.642,  1.
    2397.,   237.21885,    19.90516,    10.80000,      7.371,     28.955,    -44.592,     89.125,     47.655,    -55.197,  1.
    2398.,   237.21885,    19.90516,    12.00000,     11.537,     31.556,    -43.491,     95.703,     55.003,    -55.505,  1.
    2399.,   237.21885,    19.90516,    13.20000,      6.936,     26.249,    -42.178,     90.166,     47.801,    -56.229,  1.
    2400.,   237.21885,    19.90516,    14.40000,      5.528,     27.117,    -40.896,     92.697,     50.185,    -56.834,  1.
    2401.,   237.21885,    19.90516,    15.60000,      2.958,     28.067,    -35.877,     92.955,     52.983,    -54.301,  1.
    2402.,   237.21885,    19.90516,    16.80000,      7.812,     24.510,    -37.377,     87.839,     48.320,    -53.078,  1.
    2403.,   237.21885,    19.90516,    18.00000,      5.561,     27.105,    -33.949,     91.775,     53.014,    -52.946,  1.
    2404.,   237.21885,    19.90516,    19.20000,      5.862,     25.651,    -29.112,     89.329,     53.508,    -49.561,  1.
    2405.,   237.21885,    19.90516,    20.40000,      8.274,     23.579,    -28.916,     81.706,     48.111,    -46.234,  1.
    2406.,   237.21885,    19.90516,    21.60000,      8.449,     24.901,    -26.681,     80.546,     49.267,    -43.720,  1.
    2407.,   237.21885,    19.90516,    22.80000,     -1.314,     25.331,    -23.688,     76.829,     46.825,    -41.436,  1.
    2408.,   237.21885,    19.90516,    24.00000,      5.155,     22.188,    -19.988,     71.922,     45.756,    -37.028,  1.
    2409.,   237.21885,    19.90516,    25.20000,      8.036,     22.596,    -16.228,     65.801,     44.335,    -31.430,  1.
    2410.,   237.21885,    19.90516,    26.40000,      3.236,     17.113,    -14.996,     53.301,     33.674,    -27.736,  1.
    2411.,   237.21885,    19.90516,    27.60000,      8.383,     17.459,     -9.620,     51.979,     37.487,    -21.981,  1.
    2412.,   237.21885,    19.90516,    28.80000,     -0.306,     15.840,     -5.162,     42.895,     30.688,    -17.720,  1.
    2413.,   237.21885,    19.90516,     0.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2414.,   237.21885,    19.90516,     1.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2415.,   237.21885,    19.90516,     3.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2416.,   237.21885,    19.90516,     4.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2417.,   237.21885,    19.90516,     5.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2418.,   237.21885,    19.90516,     6.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2419.,   237.21885,    19.90516,     7.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2420.,   237.21885,    19.90516,     9.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2421.,   237.21885,    19.90516,    10.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2422.,   237.21885,    19.90516,    11.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2423.,   237.21885,    19.90516,    12.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2424.,   237.21885,    19.90516,    13.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2425.,   237.21885,    19.90516,    15.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2426.,   237.21885,    19.90516,    16.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2427.,   237.21885,    19.90516,    17.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2428.,   237.21885,    19.90516,    18.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2429.,   237.21885,    19.90516,    19.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2430.,   237.21885,    19.90516,    21.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2431.,   237.21885,    19.90516,    22.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2432.,   237.21885,    19.90516,    23.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2433.,   237.21885,    19.90516,    24.60000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2434.,   237.21885,    19.90516,    25.80000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2435.,   237.21885,    19.90516,    27.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2436.,   237.21885,    19.90516,    28.20000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2437.,   237.21885,    19.90516,    29.40000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
    2438.,   237.00980,    21.89421,     1.20000,     -0.417,     -1.013,    -57.078,     56.470,      1.162,    -57.088,  1.
